epoch,dev_set,segment,speaker,si_sdr,stoi,pesq,target_length,proc_length
4,dev,05_ha_seg160,2,-48.01833152770996,0.1513449770190537,1.0295612812042236,33728,33728
26,dev,05_ha_seg160,2,-82.55874633789062,0.11170719222680996,1.0472159385681152,33728,33728
32,dev,05_ha_seg160,2,-60.22279739379883,0.10448911554253248,1.040397047996521,33728,33728
10,dev,05_ha_seg160,2,-52.39886283874512,0.1397046611047617,1.0326372385025024,33728,33728
20,dev,05_ha_seg160,2,-54.96039390563965,0.08368836706408901,1.0445239543914795,33728,33728
2,dev,05_ha_seg160,2,-58.059797286987305,0.1232086744566182,1.028464436531067,33728,33728
36,dev,05_ha_seg160,2,-59.703054428100586,0.11163824144423948,1.0402733087539673,33728,33728
12,dev,05_ha_seg160,2,-60.49701690673828,0.10396842063517357,1.0366990566253662,33728,33728
30,dev,05_ha_seg160,2,-51.86563491821289,0.09610994093127236,1.0409809350967407,33728,33728
34,dev,05_ha_seg160,2,-56.68883800506592,0.09957251950348091,1.0504753589630127,33728,33728
28,dev,05_ha_seg160,2,-74.40356254577637,0.11574774062328756,1.0499500036239624,33728,33728
8,dev,05_ha_seg160,2,-43.025784492492676,0.09753783208138316,1.0322136878967285,33728,33728
6,dev,05_ha_seg160,2,-61.4061164855957,0.10622785423602507,1.0318028926849365,33728,33728
24,dev,05_ha_seg160,2,-54.655776023864746,0.08197799307993166,1.0397592782974243,33728,33728
14,dev,05_ha_seg160,2,-65.93175888061523,0.12101439238237321,1.034279465675354,33728,33728
0,dev,05_ha_seg160,2,-58.99458408355713,0.14462945652281878,1.027700662612915,33728,33728
18,dev,05_ha_seg160,2,-56.19840621948242,0.13449254334845895,1.0442166328430176,33728,33728
16,dev,05_ha_seg160,2,-58.226566314697266,0.09186010932615929,1.0369793176651,33728,33728
22,dev,05_ha_seg160,2,-71.90197944641113,0.10266072934072534,1.0484423637390137,33728,33728
6,dev,05_ha_seg160,0,-18.244824409484863,0.7034306554607866,1.0563992261886597,33728,33728
24,dev,05_ha_seg160,0,-30.525197982788086,0.7460132772365893,1.1220630407333374,33728,33728
10,dev,05_ha_seg160,0,-29.037771224975586,0.739213253284953,1.0898021459579468,33728,33728
32,dev,05_ha_seg160,0,-26.61738872528076,0.7086233778026789,1.1165534257888794,33728,33728
0,dev,05_ha_seg160,0,-25.68674087524414,0.647597998717322,1.032768726348877,33728,33728
4,dev,05_ha_seg160,0,-26.290926933288574,0.7214154264810049,1.0889263153076172,33728,33728
34,dev,05_ha_seg160,0,-28.24620485305786,0.7235983878389864,1.1204795837402344,33728,33728
20,dev,05_ha_seg160,0,-30.719690322875977,0.73491893884248,1.096621036529541,33728,33728
18,dev,05_ha_seg160,0,-30.454881191253662,0.7467926140820537,1.136059045791626,33728,33728
2,dev,05_ha_seg160,0,-25.613157749176025,0.6223622636385934,1.0314490795135498,33728,33728
30,dev,05_ha_seg160,0,-28.069026470184326,0.73311007686662,1.1024647951126099,33728,33728
36,dev,05_ha_seg160,0,-26.89262866973877,0.7109987956883795,1.1032464504241943,33728,33728
22,dev,05_ha_seg160,0,-29.571754932403564,0.7359732902128164,1.0939157009124756,33728,33728
26,dev,05_ha_seg160,0,-26.536834239959717,0.7219960509921168,1.1007763147354126,33728,33728
16,dev,05_ha_seg160,0,-26.12311601638794,0.7532983252851292,1.0966464281082153,33728,33728
8,dev,05_ha_seg160,0,-25.842056274414062,0.7196666624453895,1.0978145599365234,33728,33728
14,dev,05_ha_seg160,0,-28.91554832458496,0.7332020297048523,1.1067991256713867,33728,33728
28,dev,05_ha_seg160,0,-25.943293571472168,0.7088505827023237,1.1140358448028564,33728,33728
12,dev,05_ha_seg160,0,-46.18797779083252,0.7502346386581762,1.0928642749786377,33728,33728
4,dev,05_ha_seg160,1,-38.681228160858154,0.38365935375200755,1.0999422073364258,33728,33728
18,dev,05_ha_seg160,1,-40.0136661529541,0.3601688554940253,1.153721570968628,33728,33728
22,dev,05_ha_seg160,1,-40.479302406311035,0.3796796575116942,1.1269298791885376,33728,33728
12,dev,05_ha_seg160,1,-36.53625249862671,0.39663221700066886,1.1127475500106812,33728,33728
0,dev,05_ha_seg160,1,-72.88899421691895,0.3561907775910612,1.092818260192871,33728,33728
14,dev,05_ha_seg160,1,-37.5742506980896,0.35372003995137963,1.1310882568359375,33728,33728
30,dev,05_ha_seg160,1,-39.10722017288208,0.3778435498339899,1.1390131711959839,33728,33728
32,dev,05_ha_seg160,1,-40.076656341552734,0.38811808039617507,1.1488254070281982,33728,33728
6,dev,05_ha_seg160,1,-37.48321294784546,0.40467340121576284,1.0951917171478271,33728,33728
24,dev,05_ha_seg160,1,-43.4605598449707,0.3847399585021318,1.152219533920288,33728,33728
26,dev,05_ha_seg160,1,-41.449337005615234,0.40205769023629095,1.1458308696746826,33728,33728
20,dev,05_ha_seg160,1,-38.11378240585327,0.3924518324845952,1.135478138923645,33728,33728
8,dev,05_ha_seg160,1,-34.493088722229004,0.3681450207279408,1.100681185722351,33728,33728
10,dev,05_ha_seg160,1,-37.036826610565186,0.3485143864962334,1.136240005493164,33728,33728
36,dev,05_ha_seg160,1,-41.325087547302246,0.39078747660022134,1.1468089818954468,33728,33728
28,dev,05_ha_seg160,1,-43.89017105102539,0.39198206915598244,1.1596945524215698,33728,33728
16,dev,05_ha_seg160,1,-40.26881217956543,0.36682054759389854,1.1597442626953125,33728,33728
2,dev,05_ha_seg160,1,-41.08891487121582,0.38760639371608036,1.068779706954956,33728,33728
34,dev,05_ha_seg160,1,-38.74596118927002,0.37735302613356525,1.1429473161697388,33728,33728
18,dev,04_ha_seg030,1,-47.510223388671875,0.25997453983446794,1.0368651151657104,19392,19392
10,dev,04_ha_seg030,1,-41.60743713378906,0.25543195147866243,1.0458015203475952,19392,19392
24,dev,04_ha_seg030,1,-46.11290454864502,0.24456665304565822,1.037491798400879,19392,19392
20,dev,04_ha_seg030,1,-48.01109313964844,0.2279567396878895,1.0392324924468994,19392,19392
34,dev,04_ha_seg030,1,-44.19701099395752,0.2511329200857565,1.0535000562667847,19392,19392
26,dev,04_ha_seg030,1,-45.73533535003662,0.2528368893882284,1.0707032680511475,19392,19392
36,dev,04_ha_seg030,1,-47.23440647125244,0.250460210424693,1.0526318550109863,19392,19392
6,dev,04_ha_seg030,1,-41.504859924316406,0.2730888381580111,1.0369056463241577,19392,19392
32,dev,04_ha_seg030,1,-44.884257316589355,0.2454388811844384,1.0452386140823364,19392,19392
22,dev,04_ha_seg030,1,-49.60423946380615,0.24132003573062002,1.0427066087722778,19392,19392
8,dev,04_ha_seg030,1,-69.06041622161865,0.26253109802305585,1.0366929769515991,19392,19392
12,dev,04_ha_seg030,1,-40.90648651123047,0.25381602892412714,1.0623986721038818,19392,19392
14,dev,04_ha_seg030,1,-52.300944328308105,0.2665650738805965,1.0360314846038818,19392,19392
0,dev,04_ha_seg030,1,-38.78206253051758,0.35452103822021896,1.0229960680007935,19392,19392
16,dev,04_ha_seg030,1,-54.18841361999512,0.25221140443255197,1.0367060899734497,19392,19392
2,dev,04_ha_seg030,1,-48.31484317779541,0.2900750403158142,1.0283703804016113,19392,19392
28,dev,04_ha_seg030,1,-46.71268939971924,0.254928274822679,1.0524766445159912,19392,19392
30,dev,04_ha_seg030,1,-47.45405673980713,0.2501992112595117,1.038414478302002,19392,19392
4,dev,04_ha_seg030,1,-41.70219898223877,0.26017313318419694,1.0337640047073364,19392,19392
14,dev,04_ha_seg030,2,-43.80101680755615,0.3265605638754376,1.0504486560821533,19392,19392
18,dev,04_ha_seg030,2,-46.57451152801514,0.32086719973259137,1.0551234483718872,19392,19392
6,dev,04_ha_seg030,2,-39.139745235443115,0.3203837821265101,1.0472034215927124,19392,19392
4,dev,04_ha_seg030,2,-37.75939702987671,0.3190266542237462,1.0439178943634033,19392,19392
16,dev,04_ha_seg030,2,-52.2988224029541,0.3131319694781512,1.0485280752182007,19392,19392
36,dev,04_ha_seg030,2,-45.5092191696167,0.3097411164504095,1.0510332584381104,19392,19392
8,dev,04_ha_seg030,2,-50.44437885284424,0.3110993505800177,1.044341802597046,19392,19392
34,dev,04_ha_seg030,2,-46.73172950744629,0.3113644151648134,1.1038782596588135,19392,19392
10,dev,04_ha_seg030,2,-47.41319179534912,0.3059375081804707,1.048947811126709,19392,19392
0,dev,04_ha_seg030,2,-61.67545795440674,0.281575047173404,1.0420093536376953,19392,19392
30,dev,04_ha_seg030,2,-44.461331367492676,0.3184861023002829,1.092740774154663,19392,19392
12,dev,04_ha_seg030,2,-61.36712074279785,0.30981114992730757,1.0779005289077759,19392,19392
28,dev,04_ha_seg030,2,-43.28758239746094,0.3117469917852522,1.063952922821045,19392,19392
32,dev,04_ha_seg030,2,-51.64055347442627,0.31285583565648384,1.0497876405715942,19392,19392
